desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
"Learn about <company> services and offerings, including portrait studios, preparing for a portrait session, and how to log in to view, share, and order portraits",Professional Photography & Portrait Studio Services ,headline_long,grads photography,photography,gradsphotography.com,Grads Photography,"Learn about <company> services and offerings, including portrait studios, preparing for a portrait session, and how to log in to view, share, and order portraits",Professional Photography & Portrait Studio Services ,{},False,NN
All-in-one data management software for Early Childhood Education and Community Action Programs (CAP). Comprehensive software solution for Head Start ...,Data Management for Early Childhood Education and CAP,headline_long,copa child outcome planning & administration,computer software,mycopa.com,Copa,All-in-one data management software for Early Childhood Education and Community Action Programs (CAP). Comprehensive software solution for Head Start ...,Data Management for Early Childhood Education and CAP,{},False,NN
Priority Matrix helps managers prioritize and focus. Easy-to-use Project and Priority Management Software. Best functionality and support 2017. Try it Free!,Priority and Project Management Software for Teams ,headline_long,appfluence inc,computer software,appfluence.com,,Priority Matrix helps managers prioritize and focus. Easy-to-use Project and Priority Management Software. Best functionality and support [date]. Try it Free!,Priority and Project Management Software for Teams ,{'[date]': '2017'},False,NN
"NIET’s work, impacting more than 275,000 educators and 2.75 million students, has helped our nation’s schools and districts better teacher instruction and earn historic results in student achievement.",National Institute for Excellence in Teaching,headline_long,niet: national institute for excellence in teaching,education management,niet.org,,"NIET’s work, impacting [number] educators and [number1] students, has helped our nation’s schools and districts better teacher instruction and earn historic results in student achievement.",National Institute for Excellence in Teaching,"{'[number]': 'more than 275,000', '[number1]': '2.75 million'}",False,NN
"We specialize in tailor-made <company> travel and tours Vietnam, Cambodia, Laos, Myanmar and Thailand. 98% of our clients rated us excellent on TripAdvisor.","Indochina travel and tours, Private holiday packages",headline_long,indochina voyages,"leisure, travel & tourism",indochinavoyages.com,Indochina Voyages,"We specialize in tailor-made <company> travel and tours [country], [country1], [country2], [country3] and [country4]. 98% of our clients rated us excellent on TripAdvisor.","[u:country5] travel and tours, Private holiday packages","{'[country]': 'Vietnam', '[country1]': 'Cambodia', '[country2]': 'Laos', '[country3]': 'Myanmar', '[country4]': 'Thailand', '[u:country5]': 'Indochina'}",True,NN
"<company> Fasteners Ltd - Specilist in Plastic Hose Clamps, Polymer Banding & Cable Ties and Pile Protection Corrosion Systems - Located in Bath, United Kingdom",Plastic Clamps and Banding,headline,hcl - subsea & downhole clamping solutions,oil & energy,hclfasteners.com,Hcl,"<company> Fasteners Ltd - Specilist in Plastic Hose Clamps, Polymer Banding & Cable Ties and Pile Protection Corrosion Systems - Located in [country], [country1]",Plastic Clamps and [u:person],"{'[country]': 'Bath', '[country1]': 'United Kingdom', '[u:person]': 'Banding'}",True,NN
"<company> offers coworking, virtual office, code bootcamps, startup 
business accelerator & incubators, apprenticeships, makerspace, 
prototyping, and light manufacturing assistance to grow innovation, and 
help you learn technology, business, and design. <company> grows 
businesses in Augusta.",Augusta's Innovation Center,headline,theclubhou.se,information technology and services,theclubhou.se,Theclubhou.Se,"<company> offers coworking, virtual office, code bootcamps, startup 
business accelerator & incubators, apprenticeships, makerspace, 
prototyping, and light manufacturing assistance to grow innovation, and 
help you learn technology, business, and design. <company> grows 
businesses in [country].",Augusta's Innovation Center,{'[country]': 'Augusta'},False,NN
 SPS is an industry leader for all custom & stock packaging for retail & food. SPS is also a just in time (JIT) partner with quick turn around time. (844)792-2626 ,Custom Packaging Solutions & Bulk Packaging Solutions,headline_long,superior packaging solutions,packaging and containers,sps4pkg.com,, SPS is an industry leader for all custom & stock packaging for retail & food. SPS is also a just in time (JIT) partner with quick turn around time. (844)792-2626 ,Custom Packaging Solutions & Bulk Packaging Solutions,{},False,NN
Retain our Bedford personal injury lawyers from Parker Law Firm to handle your personal injury case. Call 817-503-9200 for a complimentary strategy session.,Bedford Texas Personal Injury Lawyers & Car Accident Attorneys,headline_long,"the parker law firm, p.c.",law practice,parkerlawfirm.com,,Retain our Bedford personal injury lawyers from Parker Law Firm to handle your personal injury case. Call 817-503-9200 for a complimentary strategy session.,[u:country] [u:country1] Personal Injury Lawyers & Car Accident Attorneys,"{'[u:country]': 'Bedford', '[u:country1]': 'Texas'}",True,NN
<company> formerly Logo Design Guru offers unlimited logo and graphic design concepts from thousands of graphic designers worldwide. Start a contest today!,Company Logo Design,headline,zilliondesigns,graphic design,zilliondesigns.com,Zilliondesigns,<company> formerly Logo Design Guru offers unlimited logo and graphic design concepts from [number] of graphic designers worldwide. Start a contest [date]!,Company Logo Design,"{'[number]': 'thousands', '[date]': 'today'}",False,NN
"We are a leading provider of home loans and mortgage refinances in Texas, Colorado and Louisiana. Learn more about our competitive financing programs!",Loans & Mortgage Refinancing,headline,preferred home lending,financial services,preferredtx.com,Preferred Home Lending,"We are a leading provider of home loans and mortgage refinances in [country], [country1] and [country2]. Learn more about our competitive financing programs!",Loans & Mortgage Refinancing,"{'[country]': 'Texas', '[country1]': 'Colorado', '[country2]': 'Louisiana'}",False,NN
PPS is the nation's leading provider of credentialing services & practice start-up consulting. 5000+ Providers Credentialed | 1000+ Practices Started-A+ BBB,Nationwide Credentialing Services & Practice Start-Up Services,headline_long,physician practice specialists,hospital & health care,physicianpracticespecialists.com,,PPS is the nation's leading provider of credentialing services & practice start-up consulting. 5000+ Providers Credentialed | [number]+ Practices Started-A+ BBB,Nationwide Credentialing Services & Practice Start-Up Services,{'[number]': '1000'},False,NN
"<company> help create and publish beautiful, bespoke books for thought leaders, writers and brands. Get in touch today.",publish your book with whitefox,headline,whitefox publishing services,publishing,wearewhitefox.com,Whitefox Publishing Services,"<company> help create and publish beautiful, bespoke books for thought leaders, writers and brands. Get in touch [date].",publish your book with whitefox,{'[date]': 'today'},False,VB
"At The <company> we have expanded the traditional business brokerage firm model to offer our clients comprehensive services during their buying and selling process, whether for a stand alone business or a franchise or even multiple franchises.","Buy a Franchise, Franchise your business, Business Valuation",headline_long,kensington company & affiliates,financial services,kensingtoncompany.com,Kensington Company & Affiliates,"At The <company> we have expanded the traditional business brokerage firm model to offer our clients comprehensive services during their buying and selling process, whether for a stand alone business or a franchise or even multiple franchises.","Buy a Franchise, Franchise your business, Business Valuation",{},False,VB
"Visit this Santa Clara, CA, Nissan dealership serving the San Jose area, to purchase new, used and Certified Pre-Owned Nissans! Superb selection and prices on Altima, Rogue, Pathfinder, Sentra and more great Nissan models!","Santa Clara & San Jose, CA Nissan Dealer",headline_long,stevens creek nissan,automotive,stevenscreeknissan.com,Stevens Creek Nissan,"Visit this [country], [country1], Nissan dealership serving the [country2] area, to purchase new, used and Certified Pre-Owned Nissans! Superb selection and prices on Altima, Rogue, Pathfinder, Sentra and more great Nissan models!","[country] & [country2], [country1] Nissan Dealer","{'[country]': 'Santa Clara', '[country1]': 'CA', '[country2]': 'San Jose'}",False,NN
"<company> offers fast, reliable loan document preparation for commercial, multifamily and business purpose 1-4 unit real estate loans.",Commercial-Multifamily Loan Document Preparation SAAS,headline,loandocsolutions,financial services,loandocsolutions.com,,"<company> offers fast, reliable loan document preparation for commercial, multifamily and business purpose [number] unit real estate loans.",Commercial-Multifamily Loan Document Preparation SAAS,{'[number]': '1-4'},False,JJ
"Affordable home furniture to meet your needs of comfort and style. We stock a wide range of couches, beds, sofas, chest of drawers and lounge suites. We have been delighting customers for over 30 years, we are here to delight you too.",Comfort comes standard!,headline,popular furniture stores,retail,popularstores.co.za,Popular Furniture Stores,"Affordable home furniture to meet your needs of comfort and style. We stock a wide range of couches, beds, sofas, chest of drawers and lounge suites. We have been delighting customers for [date], we are here to delight you too.",Comfort comes standard!,{'[date]': 'over 30 years'},False,NN
"/<company>: A Complete Digital Marketing Agency specializing in Web Development, Paid Ads, SEO, Social Media, Content & Email Marketing, Data Analysis & more.",Top Digital Marketing Agency In Canada ,headline_long,archive digital,marketing and advertising,archivedigital.com,Archive Digital,"/<company>: A Complete Digital Marketing Agency specializing in Web Development, Paid Ads, SEO, Social Media, Content & Email Marketing, Data Analysis & more.",Top Digital Marketing Agency In [u:country] ,{'[u:country]': 'Canada'},True,NN
International illustration agency in London for commercial illustrators and animators. Art & animation <company> by traditional and digital artists for global clients.,Illustrators and Artists portfolios,headline,folio illustration,design,folioart.co.uk,Folio Illustration,International illustration agency in [country] for commercial illustrators and animators. Art & animation <company> by traditional and digital artists for global clients.,Illustrators and Artists portfolios,{'[country]': 'London'},False,NN
"<company> offers residential, adult programs & therapy for children with developmental disabilities & other health concerns for your loved ones in MA.","Developmental Disabilities, Adult Group Home, Group Homes for Adults",headline_long,"crystal springs, inc",non-profit organization management,crystalspringsinc.org,,"<company> offers residential, adult programs & therapy for children with developmental disabilities & other health concerns for your loved ones in MA.","Developmental Disabilities, Adult Group Home, Group Homes for Adults",{},False,NN
With our geostatistical solutions we provide you with the best service in two main areas: velocity modeling and noise attenuation.,Geostatistical solutions for Geophysics,headline,estimages,oil & energy,estimages.com,Estimages,With our geostatistical solutions we provide you with the best service in [number] main areas: velocity modeling and noise attenuation.,Geostatistical solutions for Geophysics,{'[number]': 'two'},False,JJ
"<company> is dedicated to making high quality, fresh and affordable school meals for secondary schools throughout South East England.",Fresh and Affordable School Meals,headline,olive dining ltd,hospitality,olivedining.co.uk,Olive Dining Ltd,"<company> is dedicated to making high quality, fresh and affordable school meals for secondary schools throughout [location].",Fresh and Affordable School Meals,{'[location]': 'South East England'},False,JJ
"<company> is a pet retailer providing low prices on quality pet food & pet supplies committed to the health, happiness & well-being of the animals.",Lowest Prices on Pet Products,headline,paws & claws,consumer goods,pncstores.com,Paws & Claws,"<company> is a pet retailer providing low prices on quality pet food & pet supplies committed to the health, happiness & well-being of the animals.",Lowest Prices on Pet Products,{},False,JJ
"<company> is a locally owned and operated commercial landscape company servicing the Raleigh-Durham, Greater-Fayetteville, and Greensboro markets.",Commercial Landscape Maintenance,headline,greenview partners,consumer services,greenviewpartners.com,Greenview Partners,"<company> is a locally owned and operated commercial landscape company servicing the [country]-[country1], [country2], and [country3] markets.",Commercial Landscape Maintenance,"{'[country]': 'Raleigh', '[country1]': 'Durham', '[country2]': 'Greater-Fayetteville', '[country3]': 'Greensboro'}",False,NN
"<company> is a dealership located near Orangeville, ON. We're here to help with any automotive needs you may have. Don't forget to check out our used cars.",Ford Dealership Orangeville ON,headline,blackstock ford lincoln,automotive,blackstockford.com,Blackstock Ford,"<company> is a dealership located near [country], [country1]. We're here to help with any automotive needs you may have. Don't forget to check out our used cars.",Ford Dealership Orangeville ON,"{'[country]': 'Orangeville', '[country1]': 'ON'}",False,NN
"Opportunity for Work & Learning offers vocational evaluations, job preparation, placement, and coaching, workplace essential skills training, supported employment, work adjustment, independent living and life skills support, and certifications for forklift operation and customer service",Opportunity for Work and Learning,headline,"owl, inc.",individual & family services,owlinc.net,,"Opportunity for Work & Learning offers vocational evaluations, job preparation, placement, and coaching, workplace essential skills training, supported employment, work adjustment, independent living and life skills support, and certifications for forklift operation and customer service",Opportunity for Work and Learning,{},False,NN
<company> structural engineering professionals solve structural problems.  Expertise. Professionalism. Ethics. Diligence. Discretion. Completeness.,Structural Engineering Consultants,headline,pivot engineers,civil engineering,pivotengineers.com,Pivot,<company> structural engineering professionals solve structural problems.  Expertise. Professionalism. Ethics. Diligence. Discretion. Completeness.,Structural Engineering Consultants,{},False,NN
Our line of TV <company> are the world's most comprehensive and powerful <company> you can find. Our specialists will help you choose the best TV antenna for your home or office.,TV Antennas Reinvented,headline,"antennas direct, inc.",consumer electronics,antennasdirect.com,Antennas Direct,Our line of TV <company> are the world's most comprehensive and powerful <company> you can find. Our specialists will help you choose the best TV antenna for your home or office.,TV Antennas Reinvented,{},False,NN
Advanced coating systems to protect and waterproof properties. Latest liquid sealant technology.  Exclusive range for contractors applied to a damp substrate.,"Coatings, sealants and waterproofing systems for roofs, cladding and masonry",headline_long,abc mercado de cambios,financial services,alltimescoatings.co.uk,,Advanced coating systems to protect and waterproof properties. Latest liquid sealant technology.  Exclusive range for contractors applied to a damp substrate.,"Coatings, sealants and waterproofing systems for roofs, cladding and masonry",{},False,NN
"<company> is the North Bay Area & Napa Valley's Premier Live Concert Venue. The <company> is downtown's ultimate destination for live entertainment. Nestled in the famed West End district, this stunningly restored art deco masterpiece showcases only the finest acts, featuring music, comedy and more. An historic landmark, the Uptown offers a phenomenal, intimate live show experience, with excellent site lines and world class sound and lighting. Every seat is a great seat! The Uptown has played host to some of the biggest names in entertainment, including Boz Scaggs, Merle Haggard, Cyndi Lauper, BB King, Lewis Black, George Thorogood, Lyle Lovett, Ron White and many more. This is a must-see hot spot for anyone visiting the Napa Valley!",The North Bay & Napa Valley's Premier Live Concert Venue,headline_long,"uptown theatre napa, california",entertainment,uptowntheatrenapa.com,Uptown Theatre Napa,"<company> is [location] Premier Live Concert Venue. The <company> is downtown's ultimate destination for live entertainment. Nestled in the famed [location1] district, this stunningly restored art deco masterpiece showcases only the finest acts, featuring music, comedy and more. An historic landmark, the Uptown offers a phenomenal, intimate live show experience, with excellent site lines and world class sound and lighting. Every seat is a great seat! The Uptown has played host to some of the biggest names in entertainment, including [person], [person1], [person2], [person3], [person4], [person5], [person6], [person7] and many more. This is a must-see hot spot for anyone visiting [location2]!",[location] & [location] Premier Live Concert Venue,"{'[location]': ""the North Bay Area & Napa Valley's"", '[location1]': 'West End', '[person]': 'Boz Scaggs', '[person1]': 'Merle Haggard', '[person2]': 'Cyndi Lauper', '[person3]': 'BB King', '[person4]': 'Lewis Black', '[person5]': 'George Thorogood', '[person6]': 'Lyle Lovett', '[person7]': 'Ron White', '[location2]': 'the Napa Valley'}",False,DT
<company> is a 3D software company dedicated for providing 3D for All. Simlab builds powerful 3D applications and tools that are both fun and easy to use.,Enabling Interactive VR,headline,simlab soft,computer software,simlab-soft.com,Simlab Soft,<company> is a 3D software company dedicated for providing 3D for All. Simlab builds powerful 3D applications and tools that are both fun and easy to use.,Enabling Interactive VR,{},False,VB
"<company> – integrated asset management company/ hedge funds, private equity investments, Exchange Traded Funds (ETFs) and commodity hedging strategies.",integrated asset management company,headline_long,finex capital management llp,investment management,finxcapital.com,Finex Capital,"<company> – integrated asset management company/ hedge funds, private equity investments, Exchange Traded Funds (ETFs) and commodity hedging strategies.",integrated asset management company,{},False,JJ
"At <company> Cafe in Miami, we believe in the basics - well-balanced, quality ingredients. A celebration of life at every meal.",Well-Balanced Dining in Miami,headline,ice box cafe,food & beverages,iceboxcafe.com,Ice,"At <company> Cafe in [country], we believe in the basics - well-balanced, quality ingredients. A celebration of life at every meal.",Well-Balanced Dining in [country],{'[country]': 'Miami'},False,JJ
Auto Simple is a pre-owned vehicle dealership located near Chattanooga TN. We're here to help with any automotive needs you may have. Don't forget to check out our used cars!,Used Vehicle Dealership Chattanooga TN,headline,"buy here pay here, usa/ creditcorp acceptance corp",financial services,buyherepayhereusa.com,,Auto Simple is a pre-owned vehicle dealership located near [country] [country1]. We're here to help with any automotive needs you may have. Don't forget to check out our used cars!,Used Vehicle Dealership [country] TN,"{'[country]': 'Chattanooga', '[country1]': 'TN'}",False,VB
"<company> is the leading video production and social media marketing agency for luxury hotels, resorts and destinations. Contact us today.",Luxury Hotel Video Production,headline,vip worldwide,broadcast media,vipworldwide.tv,Vip Worldwide,"<company> is the leading video production and social media marketing agency for luxury hotels, resorts and destinations. Contact us [date].",Luxury Hotel Video Production,{'[date]': 'today'},False,NN
A valuable relashionship to meet your requirments. We design and manufacture spiral and plate high performance heat exchangers.,customized heat exchangers for your industry,headline_long,nexson-group,mechanical or industrial engineering,nexson-group.com,,A valuable relashionship to meet your requirments. We design and manufacture spiral and plate high performance heat exchangers.,customized heat exchangers for your industry,{},False,JJ
The Mexican adventure company. Book a selection of tours designed for adventure and small groups. With <company> never stop exploring.,Adventure Tours In Riviera Maya,headline,go natural explorers,"leisure, travel & tourism",gonaturalexplorers.com,Go Natural Explorers,The [national] adventure company. Book a selection of tours designed for adventure and small groups. With <company> never stop exploring.,Adventure Tours In [u:country] Maya,"{'[national]': 'Mexican', '[u:country]': 'Riviera'}",True,NN
"Located at the very heart of Stags Leap District, the Stags’ Leap Winery, established in 1893, continues a proud winemaking heritage in this prestigious region. Our exquisite wines include award-winning Petite Sirah, The Investor red blend, Audentia Cabernet Sauvignon, Napa Valley Cabernet Sauvignon and Ne Cede Malis. ",Stags' Leap Winery,headline,fosters wine estates - stags leap winery,wine and spirits,stagsleap.com,,"Located at the very heart of [location], the Stags’ Leap Winery, established in [date], continues a proud winemaking heritage in this prestigious region. Our exquisite wines include award-winning Petite Sirah, The Investor red blend, Audentia Cabernet Sauvignon, Napa Valley Cabernet Sauvignon and Ne Cede Malis. ",Stags' [u:person],"{'[location]': 'Stags Leap District', '[date]': '1893', '[u:person]': 'Leap Winery'}",True,NN
The Journey to your Dream Home Begins At Firenza Stone. Firenza Stone is your complete source for creating your perfect space.,The Journey to Your Dream Home Begins Now,headline_long,"firenzastone, inc.",construction,firenzastone.com,,The Journey to your Dream Home Begins At Firenza Stone. [person] is your complete source for creating your perfect space.,The Journey to Your Dream Home Begins Now,{'[person]': 'Firenza Stone'},False,DT
"<company> Manufacturing Company Private Limited - Orthopedic Surgery Equipment, Neuro Surgery Equipment & Surgical Sternum Saw Manufacturer from Pune, Maharashtra, India",Orthopedic Surgery Equipment and Neuro Surgery Equipment Manufacturer,headline_long,"manman, pune",business supplies and equipment,manmanindia.net,Manman,"<company> Manufacturing Company Private Limited - Orthopedic Surgery Equipment, Neuro Surgery Equipment & Surgical Sternum Saw Manufacturer from [country], [country1], [country2]",Orthopedic Surgery Equipment and Neuro Surgery Equipment Manufacturer,"{'[country]': 'Pune', '[country1]': 'Maharashtra', '[country2]': 'India'}",False,NN
"Power Supplies Australia  - <company>, have a complete range of power supplies - AC/DC Power Supplies, DC/DC Converters, AC/DC Power Modules, DIN Rail Power Supplies, Single and Multi Rail Enclosed, LED, and Open Frame power supplies, Security power supplies, UPS and Battery Chargers plus Desktop & Wall Mount Power Adapters, AC Transformers, AC-DC Invertors, Euro Cassettes, Laboratory power supplies, Military power supplies",DC Power Supplies,headline,powerbox australia pty ltd,electrical/electronic manufacturing,powerbox.com.au,Powerbox,"Power Supplies Australia  - <company>, have a complete range of power supplies - AC/DC Power Supplies, DC/DC Converters, AC/DC Power Modules, DIN Rail Power Supplies, Single and Multi Rail Enclosed, LED, and Open Frame power supplies, Security power supplies, UPS and Battery Chargers plus Desktop & Wall Mount Power Adapters, AC Transformers, AC-DC Invertors, Euro Cassettes, Laboratory power supplies, Military power supplies",DC Power Supplies,{},False,NN
"<company> is the leading store for high end designer activewear for women. Our collection includes the widest range of trendy women’s workout clothes, luxury gym / athletic wear. Free shipping over $200.",High End Women’s Designer Activewear,headline,alala,apparel & fashion,alalastyle.com,Alala,"<company> is the leading store for high end designer activewear for women. Our collection includes the widest range of trendy women’s workout clothes, luxury gym / athletic wear. Free shipping over $200.",High End Women’s Designer Activewear,{},False,JJ
"Partnering with <company> feels like working with an in-house recruitment team, without having to pay for one. Contact us today.",Recruitment But Better,headline,kingston noble career consultancy,staffing and recruiting,kingstonnoble.com,Kingston Noble,"Partnering with <company> feels like working with an in-house recruitment team, without having to pay for one. Contact us [date].",Recruitment But Better,{'[date]': 'today'},False,NN
"Building a great company culture that helps staff to Thrive Online so the 
company will Shine Online™",Learn to Shine Online,headline,media leaders,marketing and advertising,medialeaders.com,Media Leaders,"Building a great company culture that helps staff to Thrive Online so the 
company will [person]",Learn to [person],{'[person]': 'Shine Online™'},False,VB
Scotland's Leading Material Handling Solution Provider | Forklifts & Warehousing Equipment | Authorised dealer for STILL and Hyster Yale | 01413330400!,"Scotland's Forklift Truck, Pallet Truck and Materials Handling provider. ",headline_long,northern forklift (scotland) limited,business supplies and equipment,northernforklift.co.uk,Northern Forklift,[country]'s Leading Material Handling Solution Provider | Forklifts & Warehousing Equipment | Authorised dealer for STILL and Hyster Yale | 01413330400!,"[country]'s Forklift Truck, Pallet Truck and Materials Handling provider. ",{'[country]': 'Scotland'},False,NN
"<company> provides result-oriented training and continuing education seminars for trades contractors and personnel, trade associations, code enforcement,...",When You're Serious About Success,headline,hvac associates -training & career development,professional training & coaching,hvaceducation.com,Hvac,"<company> provides result-oriented training and continuing education seminars for trades contractors and personnel, trade associations, code enforcement,...",When You're Serious About Success,{},False,OTHER
"Looking for gourmet food & grocery in Ardmore & West Chester, PA? <company> Market offers specialty foods, delivery & pick up, online orders, gifting, & more. Call today!",Gourmet Food & Grocery in Ardmore & West Chester PA,headline_long,carlino's - makers & purveyors of artisan food,food & beverages,carlinosmarket.com,Carlino'S,"Looking for gourmet food & grocery in [country] & [country1], [country2]? <company> Market offers specialty foods, delivery & pick up, online orders, gifting, & more. Call [date]!",Gourmet Food & Grocery in [country] & [country1],"{'[country]': 'Ardmore', '[country1]': 'West Chester', '[country2]': 'PA', '[date]': 'today'}",False,NN
"We manage multi-family sign systems from planning, to permitting, design, fabrication + installation. We seamlessly execute projects involving hundreds of details, and thousands of signs. Your signs need to match your brand + target market. Our clients leave the work to us, so they can stay focused on the details of their construction + redevelopment projects. We are a group of people who care about the experience you receive. We want to get to know your project + understand how we can help.",Full-Service Multi-family Sign System Provider,headline,maineline graphics,graphic design,mlgsigns.com,Maineline Graphics,"We manage multi-family sign systems from planning, to permitting, design, fabrication + installation. We seamlessly execute projects involving [number] of details, and [number1] of signs. Your signs need to match your brand + target market. Our clients leave the work to us, so they can stay focused on the details of their construction + redevelopment projects. We are a group of people who care about the experience you receive. We want to get to know your project + understand how we can help.",Full-Service Multi-family Sign System Provider,"{'[number]': 'hundreds', '[number1]': 'thousands'}",False,JJ
"Based in Scotland, <company> are a IT Services & Contact Centre Provider serving companies locally in Edinburgh & Glasgow and also globally.",IT Services & Contact Centre Provider Edinburgh Glasgow Scotland,headline_long,incovo,telecommunications,incovo.com,Incovo,"Based in [country], <company> are a IT Services & Contact Centre Provider serving companies locally in [country1] & [country2] and also globally.",IT Services & Contact Centre Provider [country1] [country2] [country],"{'[country]': 'Scotland', '[country1]': 'Edinburgh', '[country2]': 'Glasgow'}",False,NN
<company> is CLOUD GAMING PLATFORM that allow you to play your favourite games from browser wherever you are!,Dive into the world of cloud gaming,headline_long,boosteroid,internet,boosteroid.com,Boosteroid,<company> is CLOUD GAMING PLATFORM that allow you to play your favourite games from browser wherever you are!,Dive into the world of cloud gaming,{},False,VB
"<company> are an award winning digital agency delivering social media marketing, SEO and digital application development for the world's biggest brands.",A Full Service Digital And Marketing Agency,headline_long,orbital media,marketing and advertising,orbitalmedia.com,Orbital Media,"<company> are an award winning digital agency delivering social media marketing, SEO and digital application development for the world's biggest brands.",A Full Service Digital And Marketing Agency,{},False,DT
"710KNUS - LIVE & LOCAL Peter Boyles, Chuck Bonniwell & Julie Hayden, Steffan Tubbs Weekdays - Denver's #1 source for real news and stimulating talk.",Talk 710 KNUS,headline,knus/krks radio - salem communications,broadcast media,710knus.com,,"[number]KNUS - LIVE & LOCAL [person], [person1] & [person2], Steffan Tubbs Weekdays - Denver's #[number] source for real news and stimulating talk.",Talk [number] KNUS,"{'[number]': '710', '[person]': 'Peter Boyles', '[person1]': 'Chuck Bonniwell', '[person2]': 'Julie Hayden'}",False,NN
"<company> is world's first completely online alternative to physical therapy that's accessible, affordable, and personalized to every user. We offer video-based, head-to-toe exercise therapy programs that target the joint, muscle, tendon, and/or ligament that are causing you distress.",Your 15 Minute Physical Therapy Alternative,headline_long,simpletherapy,"health, wellness and fitness",simpletherapy.com,Simpletherapy,"<company> is world's first completely online alternative to physical therapy that's accessible, affordable, and personalized to every user. We offer video-based, head-to-toe exercise therapy programs that target the joint, muscle, tendon, and/or ligament that are causing you distress.",Your [u:number] Minute Physical Therapy Alternative,{'[u:number]': '15'},True,PR
Create outstanding brand compliant MS Office documents quickly with the empower® suite of Office add-ins.,be your best at work,headline,made in office,computer software,made-in-office.com,,Create outstanding brand compliant MS Office documents quickly with the empower® suite of Office add-ins.,be your best at work,{},False,VB
"<company> provides local IT consulting, managed services and strategic planning for businesses in Holland, Grand Rapids and the Greater West Michigan area.",Enterprise IT for SMBs,headline,egltech,information technology and services,egltech.net,Egltech,"<company> provides local IT consulting, managed services and strategic planning for businesses in [country], [country1] and the [location] area.",Enterprise IT for SMBs,"{'[country]': 'Holland', '[country1]': 'Grand Rapids', '[location]': 'Greater West Michigan'}",False,NN
"Serving Jackson, Macon, & Swain counties with 6 public libraries in Franklin, Sylva, Bryson City, Highlands, Cashiers, & Nantahala in North Carolina.",The Heart of the Community,headline,fontana regional library,libraries,fontanalib.org,Fontana Regional Library,"Serving Jackson, Macon, & Swain counties with [number] public libraries in [country], [country1], [country2], [country3], [country4], & [country5] in [country6].",[u:person],"{'[number]': '6', '[country]': 'Franklin', '[country1]': 'Sylva', '[country2]': 'Bryson City', '[country3]': 'Highlands', '[country4]': 'Cashiers', '[country5]': 'Nantahala', '[country6]': 'North Carolina', '[u:person]': 'The Heart of the Community'}",True,DT
"Card centre Nigeria Limited is a manufacturing firm that produces financial cards, access card, gift cards, loyalty cards,complimentary/business cards.",Africa's Largest Smart Card Service Provider,headline_long,cardcentre nigeria limited,computer & network security,cardcentre.com.ng,,"Card centre Nigeria Limited is a manufacturing firm that produces financial cards, access card, gift cards, loyalty cards,complimentary/business cards.",[u:location]'s Largest Smart Card Service Provider,{'[u:location]': 'Africa'},True,NN
"<company> is the world leader in supplier and counterfeit electronic parts risk mitigation solutions. <company> has the largest supplier, counterfeit electronics and nonconforming parts database that is searchable online. Prevent huge company losses with our anti-counterfeiting solutions at <company>.",Counterfeit Electronics Database,headline,erai inc.,information services,erai.com,Erai,"<company> is the world leader in supplier and counterfeit electronic parts risk mitigation solutions. <company> has the largest supplier, counterfeit electronics and nonconforming parts database that is searchable online. Prevent huge company losses with our anti-counterfeiting solutions at <company>.",Counterfeit Electronics Database,{},False,NN
Since 1998 Perth web design company <company> has offered affordable web design solutions tailored to our client needs. Talk to us today!,Web Design Perth,headline,perthweb,information technology and services,perthweb.com.au,Perthweb,Since [date] [country] web design company <company> has offered affordable web design solutions tailored to our client needs. Talk to us [date1]!,Web Design [country],"{'[date]': '1998', '[country]': 'Perth', '[date1]': 'today'}",False,NN
"Independent, fee-only Registered Investment Advisor. Our Certified Financial Planners specialize in financial planning and asset management in Austin, TX.","Financial Advisors in Austin, TX",headline,"lucien, stirling & gray advisory group, inc.",financial services,lsggroup.com,"Lucien, Stirling & Gray","Independent, fee-only Registered Investment Advisor. Our Certified Financial Planners specialize in financial planning and asset management in [country], [country1]","Financial Advisors in [country], [country1]","{'[country]': 'Austin', '[country1]': 'TX.'}",False,NN
"<company>™ is an independent digital creative production studio based in Milan, Italy. We are designers, we are developers, we are <company>™",Digital creative production company,headline,uprising,internet,weareuprising.com,Uprising,"<company>™ is an independent digital creative production studio based in [country], [country1]. We are designers, we are developers, we are <company>™",Digital creative production company,"{'[country]': 'Milan', '[country1]': 'Italy'}",False,JJ
Competitive annual and short term taxi insurance - contact <company> today to see what we can offer you for your motor insurance needs.,Annual & Short Term Policies,headline,motorcade insurance,insurance,motorcade.co.uk,Motorcade Insurance,Competitive [date] and short term taxi insurance - contact <company> [date1] to see what we can offer you for your motor insurance needs.,Annual & Short Term Policies,"{'[date]': 'annual', '[date1]': 'today'}",False,NN
"Burston Cook, Chartered Surveyors and Commercial Property Consultants, based in Bristol, we are a totally independent practice offering a highly motivated, innovative and professional approach to your property needs.",Burston Cook Commercial Property Consultants and Chartered Surveyors in Bristol,headline_long,bmw italy,automotive,burstoncook.co.uk,,"Burston Cook, Chartered Surveyors and Commercial Property Consultants, based in [country], we are a totally independent practice offering a highly motivated, innovative and professional approach to your property needs.",Burston Cook Commercial Property Consultants and Chartered Surveyors in [country],{'[country]': 'Bristol'},False,NN
